frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2511,1950.0,[2102.2908135494085 1403.068735941988 2774.854877342185 1937.8284324967922],[2359.405029296875 1744.6044921875 2550.80078125 1843.3763427734375],0.6668113470077515,WG65ZFX,0.20644273074095446
2514,1950.0,[2104.364939591034 1409.2257485373416 2780.976080921909 1947.7362209478988],[2358.162109375 1764.00732421875 2551.689208984375 1850.5184326171875],0.6556896567344666,AG65ZFX,0.26786207681244456
2515,1950.0,[2104.159910712086 1410.10189998266 2781.67941074527 1949.7042428387247],[2358.52001953125 1764.1014404296875 2551.705078125 1850.53271484375],0.6558824777603149,WG65ZFX,0.273470500103191
2516,1950.0,[2105.5022534387117 1412.322397644889 2783.151613717413 1954.0723067672643],[2367.065185546875 1766.625 2553.653564453125 1854.23583984375],0.6595168113708496,WG65ZFX,0.2763273702840016
2518,1950.0,[2107.1854289989496 1417.289904404 2788.500076498487 1961.3756497845911],[2365.207275390625 1770.3709716796875 2550.4775390625 1865.2510986328125],0.6855793595314026,KG65ZFX,0.44935846414807207
2526,1950.0,[2111.523746865758 1434.876160723939 2796.9162744295054 1986.6770275445779],[2375.737060546875 1791.3599853515625 2578.498779296875 1887.4713134765625],0.6622766256332397,NG65ZFX,0.39547955253102696
2527,1950.0,[2111.291128791001 1435.8225720303171 2796.986580948823 1986.8047612014216],[2375.4912109375 1791.3187255859375 2578.59326171875 1887.5062255859375],0.6618602871894836,NG65ZFX,0.2854928147192186
2529,1950.0,[2112.692360741091 1442.0862560194005 2799.079951673104 1994.6361820675775],[2382.870849609375 1795.1337890625 2573.63037109375 1891.85595703125],0.6636924743652344,NG65ZFX,0.40347555057296064
2531,1950.0,[2115.8754253501484 1446.497315054973 2803.895096109706 1999.8661593748927],[2382.46337890625 1810.781982421875 2576.8232421875 1901.4375],0.6782171130180359,AG65ZFX,0.543406664665834
2532,1950.0,[2120.4444092551757 1449.879836160615 2811.1653572842724 2003.9511821365436],[2385.562255859375 1810.073486328125 2575.40673828125 1902.118408203125],0.676317036151886,NG65ZFX,0.3094000233975763
2533,1950.0,[2122.019683764937 1451.0695054329967 2814.4816833324744 2005.6201449231344],[2385.41748046875 1810.0330810546875 2575.443359375 1902.1343994140625],0.6763104796409607,NG65ZFX,0.3094000233975763
2534,1950.0,[2117.65081821198 1452.0129015485945 2810.6924021285126 2006.7452290927872],[2384.00927734375 1811.015625 2578.3017578125 1905.56689453125],0.6796936988830566,NG65ZFX,0.4511696531076013
2535,1950.0,[2114.5464172217025 1458.153863539903 2808.9280094327833 2013.5680106030916],[2387.0341796875 1818.8543701171875 2580.080810546875 1916.527587890625],0.700214684009552,NG65ZFX,0.3883757412980325
2536,1950.0,[2114.977384846655 1462.2469593918076 2811.5502257665376 2018.5833099493316],[2387.60595703125 1820.2177734375 2577.636474609375 1911.2021484375],0.681275486946106,NG65ZFX,0.3165203274234799
2537,1950.0,[2115.712458382247 1465.1845211197533 2812.934828182769 2022.3177320644731],[2384.932861328125 1826.6444091796875 2575.603515625 1915.9801025390625],0.6789431571960449,AG65ZFX,0.3733105364207591
2540,1950.0,[2117.4263554123004 1470.2158416164546 2814.7053039548477 2030.6085817034116],[2387.278564453125 1828.7750244140625 2578.830322265625 1926.4083251953125],0.6973617672920227,NG65ZFX,0.5817928715895908
2542,1950.0,[2126.660923421719 1475.2472787325046 2817.852432991492 2037.3230320950975],[2385.21630859375 1837.859619140625 2588.37841796875 1933.844970703125],0.6814687252044678,NG65ZFX,0.8765068625312844
2544,1950.0,[2121.4312068613654 1482.422367189632 2816.3779500521887 2047.6331244302487],[2391.73095703125 1845.695068359375 2586.43359375 1939.626708984375],0.6641063690185547,NG65ZFX,0.41259256049454857
2545,1950.0,[2120.895247257525 1483.2784646520347 2817.2086888862427 2049.6975300362765],[2391.76318359375 1845.6944580078125 2586.391357421875 1939.6063232421875],0.6636608242988586,NG65ZFX,0.41259256049454857
2546,1950.0,[2117.596500442069 1485.988320352423 2818.118498552992 2053.823998587204],[2391.871826171875 1854.7093505859375 2589.0478515625 1942.3919677734375],0.6701472997665405,NG65ZFX,0.43550968578439175
2547,1950.0,[2115.9924366161604 1488.4380697017377 2821.578458599918 2057.3062805168743],[2390.965087890625 1859.4986572265625 2592.968505859375 1948.6966552734375],0.6879525780677795,NG65ZFY,0.27628996978542214
2548,1950.0,[2115.7552852382255 1491.0464191446272 2825.6555943797152 2061.3972902970468],[2396.298583984375 1863.8221435546875 2591.7099609375 1951.3392333984375],0.6869131326675415,NG65ZFX,0.3444177505480609
2549,1950.0,[2124.058464701545 1492.8581553672157 2831.1572125232424 2064.14146032413],[2400.142578125 1865.05517578125 2595.76904296875 1955.4364013671875],0.6927510499954224,NG65ZFX,0.19403289712582486
2552,1950.0,[2129.6904259421754 1497.0450872423835 2834.0571324891425 2069.937922006907],[2399.089111328125 1871.6553955078125 2593.144287109375 1961.5792236328125],0.7043912410736084,NG65ZFX,0.2936109869066038
2553,1950.0,[2122.1951116899054 1502.0741661363302 2831.2649799284563 2074.7310574120243],[2398.7685546875 1875.507568359375 2592.05615234375 1965.15966796875],0.6969262957572937,NG65ZFX,0.728024421041558
2556,1950.0,[2120.3152170454114 1512.9566174357733 2839.0531185778464 2085.0362749080273],[2400.940673828125 1882.951171875 2601.770751953125 1977.7100830078125],0.7066925764083862,NG65ZFX,0.529014511583786
2557,1950.0,[2120.786580779349 1514.084442233525 2841.0289997553805 2086.4514780941313],[2400.947265625 1882.915283203125 2601.790283203125 1977.753662109375],0.7072362303733826,NG65ZFX,0.529014511583786
2558,1950.0,[2123.5019727004305 1516.4804366354858 2842.9668209368706 2089.507518017445],[2399.2939453125 1885.5157470703125 2601.71337890625 1983.6097412109375],0.6810483932495117,NG65ZFX,0.569640672063679
2559,1950.0,[2127.3577909323863 1517.3317403193798 2844.720581954973 2091.7717415810307],[2410.4501953125 1889.7525634765625 2602.046630859375 1982.3251953125],0.6940838098526001,NG65ZFX,0.3785522894954663
2560,1950.0,[2126.5498404977648 1518.1422061745243 2846.08949789214 2094.1747989463042],[2413.787841796875 1901.43603515625 2602.713134765625 1989.640869140625],0.6294082403182983,NG65ZFX,0.4407541025647205
2568,1950.0,[2136.3117250752516 1538.0983771742417 2863.8991152138055 2116.150287575487],[2403.469482421875 1924.7222900390625 2618.11962890625 2021.5997314453125],0.7042703032493591,NG65ZFX,0.5260367797298146
2569,1950.0,[2136.9464201793403 1539.6504704839945 2865.04479808964 2117.4285970748047],[2403.15087890625 1924.7109375 2618.128173828125 2021.64404296875],0.703988790512085,NG65ZFX,0.5260367797298146
2573,1950.0,[2141.298084321842 1555.5719783377858 2873.817455565475 2131.106850181926],[2421.801025390625 1934.958251953125 2626.3154296875 2033.841796875],0.7111742496490479,NG65ZFX,0.5450108162503245
2574,1950.0,[2142.610270772128 1558.3504585965843 2875.1601217470347 2134.1813152344407],[2426.95068359375 1942.9482421875 2626.935791015625 2037.21240234375],0.6790019869804382,NG65ZFX,0.9052415911227325
2575,1950.0,[2143.0704490912613 1559.3888980461625 2875.651818826632 2135.4711413349123],[2426.932861328125 1942.9053955078125 2626.939453125 2037.240966796875],0.6791914701461792,NG65ZFX,0.9185324022685349
2577,1950.0,[2147.8814281519053 1564.6039071659018 2878.3938488088224 2141.9040265705953],[2421.88330078125 1953.809814453125 2626.56103515625 2047.8428955078125],0.7050217390060425,NG65ZFX,0.6427002942993597
2578,1950.0,[2144.7197618179684 1565.7430560255061 2876.8584253905424 2144.233023350351],[2427.834228515625 1957.0682373046875 2627.888671875 2050.504638671875],0.7112906575202942,NG65ZFX,0.4785739837522623
2579,1950.0,[2147.2494306043304 1568.7377411334742 2879.7769856336977 2145.612657378061],[2421.105712890625 1961.031005859375 2627.398681640625 2060.50048828125],0.721619188785553,NG65ZFX,0.43390304617251785
2582,1950.0,[2142.8964874140565 1575.6340951562038 2887.961674645987 2146.4884710754613],[2434.9375 1968.1678466796875 2634.619873046875 2058.731689453125],0.7138724327087402,NG65ZFX,0.7028600171280737
2584,1950.0,[2153.7096148937826 1583.6721345288124 2897.6676974141938 2147.934307608625],[2435.77685546875 1974.2039794921875 2634.590576171875 2069.45751953125],0.726529061794281,NG65ZFX,0.42524466976542896
2586,1950.0,[2143.549162300834 1590.0884142704654 2898.0594014003736 2150.662837126795],[2430.69677734375 1980.9742431640625 2637.00390625 2081.6337890625],0.7153035998344421,NG65ZFX,0.5068787788465849
2587,1950.0,[2136.9283163121004 1591.4901997466945 2899.0609536659363 2150.5180685950827],[2430.6923828125 1980.9503173828125 2637.07421875 2081.642822265625],0.7157151103019714,NG65ZFX,0.41043193105250403
2588,1950.0,[2141.15755916554 1594.9853524579598 2903.4045466822727 2152.501408251319],[2437.13525390625 1985.9835205078125 2638.213623046875 2084.946044921875],0.7069287896156311,NG65ZFX,0.40018449259139316
2589,1950.0,[2147.357417215507 1597.2883417152054 2909.28218804392 2151.837764093835],[2440.228271484375 1993.2357177734375 2639.275390625 2086.300537109375],0.6934880614280701,NG65ZFX,0.7557264494162714
2590,1950.0,[2154.5664814864494 1599.7275932270836 2912.9661313034394 2150.741412098906],[2429.6865234375 1995.38525390625 2642.748779296875 2089.8896484375],0.7069718241691589,NG65ZFX,0.44674156466293663
2591,1950.0,[2157.8694633331615 1603.0265043658756 2913.28910217085 2151.0499124298112],[2441.6611328125 2002.241943359375 2649.279052734375 2094.88232421875],0.7013492584228516,NG65ZFX,0.5211096977281728
2592,1950.0,[2153.092830325448 1607.117409959359 2909.6800288514373 2152.9821360824976],[2441.7890625 2006.8773193359375 2644.8984375 2097.06103515625],0.7061249613761902,WG65ZFX,0.2231882904251495
2593,1950.0,[2151.1302125408915 1608.9270918283955 2908.580143735681 2153.15331871529],[2441.67919921875 2006.9307861328125 2644.937255859375 2097.082275390625],0.7060238718986511,WG65ZFX,0.2231882904251495
2594,1950.0,[2151.734173756129 1609.8042631076557 2909.3304547357784 2151.6837083680634],[2441.955322265625 2010.142578125 2645.68212890625 2103.6650390625],0.7090229392051697,NG65ZFX,0.25676504404364303
2595,1950.0,[2160.056178189506 1608.872583610455 2918.784350384995 2148.722489411551],[2447.5078125 2014.78125 2646.114990234375 2106.52587890625],0.7095950841903687,NG65ZFX,0.4620278588208364
2596,1950.0,[2165.9314674934853 1609.7176447689112 2924.871776070088 2148.3959893216743],[2442.00146484375 2015.9747314453125 2645.845458984375 2111.289794921875],0.7130783200263977,AG65ZFX,0.24370453274789158
2597,1950.0,[2170.3671102328585 1611.4517147844356 2930.046633309265 2148.338911732045],[2443.225341796875 2021.0526123046875 2641.550537109375 2118.304931640625],0.7195595502853394,WG65ZFX,0.6661894662786296
2600,1950.0,[2176.0125654372277 1616.4249239157436 2929.2406869206325 2146.7427080730963],[2445.780029296875 2027.3599853515625 2661.228759765625 2125.71875],0.7137776017189026,AG65ZFX,0.30917318434517177
2601,1950.0,[2176.573361541921 1620.5256000743766 2930.486227494302 2147.1199182617765],[2452.752197265625 2026.915283203125 2668.0810546875 2130.3603515625],0.7077950239181519,NG65ZFX,0.6263112459744002
2602,1950.0,[2176.243762469029 1624.9743405308932 2930.744445374042 2148.6696860078987],[2450.007568359375 2037.0279541015625 2664.153076171875 2132.919921875],0.6893649697303772,NG65ZFX,0.5032184084210263
2604,1950.0,[2181.879387008735 1633.6430313315427 2943.7126373904107 2147.279411804707],[2458.43701171875 2052.61962890625 2665.061279296875 2145.186279296875],0.6974843144416809,AG65ZFX,0.5180254541509058
2605,1950.0,[2183.691474467979 1636.1910074016407 2946.904044705311 2146.280272756186],[2458.22900390625 2052.656982421875 2665.125732421875 2145.18310546875],0.6970419883728027,AG65ZFX,0.5272868066434007
2628,2383.0,[1039.9146022450477 885.566763378237 1675.0322461947985 1616.355606984461],[1251.0455322265625 1396.1612548828125 1417.35986328125 1478.144287109375],0.4569380581378937,NL64OGX,0.43604490486184877
2629,2383.0,[1039.412392751438 884.9170897510054 1675.6168151497973 1617.036154244232],[1251.0242919921875 1396.225341796875 1417.3499755859375 1478.0350341796875],0.44988080859184265,NL64OGX,0.43604490486184877
2639,2267.0,[1016.0463917678923 896.2824744795003 1657.9955317547906 1632.8576416563005],[1238.3480224609375 1412.4207763671875 1408.0567626953125 1511.5174560546875],0.5938042402267456,MI64OCX,0.2335449937644783
2640,2267.0,[1019.4544107663248 896.5464168816227 1659.927748418552 1634.3789664492585],[1239.0369873046875 1409.942138671875 1402.6029052734375 1507.4014892578125],0.4741385877132416,NL64OGX,0.8137678247052564
2641,2267.0,[1021.0440267589498 896.5431079679961 1660.664056404229 1635.3658871785256],[1239.0087890625 1409.96533203125 1402.6240234375 1507.4404296875],0.47283950448036194,ML64OGX,0.6231964336761673
2649,2267.0,[1002.5013847159469 916.4573793760092 1654.3388857066732 1664.2703722956517],[1227.6163330078125 1436.49658203125 1402.3558349609375 1530.0968017578125],0.5684000253677368,ML64OGX,0.3749922491913257
2657,2416.0,[998.3390224784105 956.7976426738244 1659.1723351255812 1689.259297320704],[1220.5128173828125 1457.425537109375 1395.27392578125 1554.6131591796875],0.47149181365966797,IM64OCX,0.056224450020674444
2669,2267.0,[969.1533201664284 1042.3164913320222 1646.3294189863132 1696.5723066415665],[1208.184326171875 1487.5865478515625 1383.1243896484375 1574.2723388671875],0.5515837073326111,ML64OGX,0.4311008557047349
2678,2267.0,[957.8732515799297 1051.850387844398 1641.1096352536679 1731.955902339103],[1202.1370849609375 1506.78662109375 1379.56640625 1602.22998046875],0.6435449719429016,NL64OGX,0.33152672734747873
2679,1944.0,[640.135021367962 1626.8346212241197 1467.3401209966014 2146.7095600371263],[950.7009887695312 2018.7484130859375 1185.5146484375 2108.63916015625],0.469415545463562,LI61PZS,0.38374283904191087
2681,2267.0,[951.3095437789859 1067.4228006919752 1640.159440841094 1739.756222306321],[1190.85595703125 1510.9775390625 1377.2384033203125 1606.584228515625],0.64557284116745,NL64OGX,0.23708459878301083
2684,2267.0,[951.3975553361454 1070.7738667931674 1641.6104293946416 1746.5470706514582],[1185.5860595703125 1521.396240234375 1374.5062255859375 1615.6453857421875],0.5960748791694641,NL64OGX,0.34045939631757055
2685,1944.0,[637.3069680052294 1650.288127730858 1448.789988575761 2148.878586811973],[925.4745483398438 2025.301513671875 1180.11474609375 2142.090087890625],0.640821635723114,LL61PZS,0.10039689808214473
2688,2267.0,[943.272677830757 1082.6144644734081 1638.4483167487665 1748.4880932187425],[1184.1318359375 1533.6973876953125 1373.4573974609375 1630.517333984375],0.6875776052474976,NL65OGX,0.39670427211189
2689,2267.0,[943.5481519584723 1082.0111550582485 1638.9799954731325 1746.9775925661058],[1184.107666015625 1533.6060791015625 1373.52587890625 1630.5025634765625],0.6860257387161255,NL65OGX,0.39670427211189
2693,2267.0,[935.0669786857076 1068.4485512275676 1634.7549469637092 1766.9629232683462],[1176.7781982421875 1547.6385498046875 1354.34912109375 1641.3255615234375],0.6725040078163147,NL64OGX,0.6848968373557935
2708,2267.0,[905.0320411673703 1123.2420573993927 1622.6839238123484 1808.3083712291664],[1158.4053955078125 1593.4376220703125 1343.3511962890625 1678.0184326171875],0.6373401880264282,NL64OGX,0.5812961601296646
2712,2267.0,[892.1071325744992 1132.1140267686453 1615.288519976244 1821.0444360292788],[1150.0321044921875 1606.313232421875 1344.237060546875 1701.2135009765625],0.6380845308303833,NL64OGY,0.37959201031563994
2713,2267.0,[890.145711322518 1132.3622341384387 1615.5766836842727 1821.6174482561603],[1150.042724609375 1606.2657470703125 1344.25390625 1701.2366943359375],0.63786381483078,NL64OGY,0.37959201031563994
2714,2267.0,[887.9250659785097 1136.321509751364 1616.424996949389 1826.576950497937],[1151.876953125 1605.2703857421875 1344.2098388671875 1702.406005859375],0.6579092741012573,KL64OGY,0.6309652746999528
2719,2267.0,[885.9377571233226 1144.9031796655208 1616.263708081642 1835.9207355235021],[1148.3184814453125 1623.988525390625 1334.2882080078125 1711.0115966796875],0.6276147961616516,NL64OGX,0.5323421430246793
2720,2267.0,[878.9221611527215 1149.1858763864434 1613.5670962165168 1840.8544101048333],[1147.5458984375 1628.1427001953125 1333.4462890625 1716.4127197265625],0.6567354798316956,NL64OGX,0.35624537202100875
2721,2267.0,[875.2672579187276 1153.7795288470825 1612.0994730534542 1846.2029202056683],[1141.8944091796875 1632.914794921875 1332.5540771484375 1720.912353515625],0.6311150193214417,NL64OGX,0.33776898963107005
2722,2267.0,[870.904776143678 1158.1887370260538 1609.0847144339612 1852.0011986379923],[1141.253173828125 1635.339111328125 1331.3834228515625 1723.6644287109375],0.6713016033172607,NL64OGX,0.6153413780264447
2724,2267.0,[871.368187049862 1160.6663926754327 1608.1567962077868 1856.492257927715],[1135.3546142578125 1637.5203857421875 1329.3184814453125 1730.0135498046875],0.6603264212608337,ML64OGX,0.1828835645079292
2725,2267.0,[871.949080067149 1160.6737679750129 1607.772513861031 1856.2526226431453],[1135.3607177734375 1637.3489990234375 1329.3756103515625 1730.0926513671875],0.6597920656204224,HL64OGX,0.22067279741803503
